ID,TARGET
73143,0.05768152038135051
73144,0.013830436616880515
73145,0.02297687267263473
73149,0.025702265052702362
73155,0.014873978020246644
73158,0.03462900047864678
73159,0.009843971537208488
73165,0.0029196419058806792
73167,0.001242900136305244
73168,0.27619971648826264
73169,0.020789896049296076
73173,0.0006080853005653316
73174,0.023264430765757012
73176,0.0018147400433703327
73178,0.001242900136305244
73180,0.0019659814894108884
73181,0.009504611826790693
73185,0.013830436616880515
73186,0.03462900047864678
73187,0.02039255668035834
73191,0.10876460773227052
73192,0.27619971648826264
73193,0.001242900136305244
73196,0.035496164656023475
73197,0.03137041832720627
73198,0.013830436616880515
73199,0.0017610743151937086
73200,0.014255722112879506
73201,0.0018147400433703327
73202,0.014174219272371568
73203,0.24655448365151883
73207,0.10875443723008016
73210,0.001242900136305244
73211,0.1120973159041152
73212,0.029513838914032448
73216,0.04397372635337932
73217,0.0762669500062624
73223,0.0018147400433703327
73224,0.0004244574488463104
73225,0.1610667015194006
73227,0.06210487651619271
73229,0.03366401864413637
73230,0.025627035116470732
73231,0.0017610743151937086
73233,0.01706806461820306
73241,0.0019659814894108884
73242,0.013830436616880515
73243,0.012220557864798916
73245,0.27619971648826264
73246,0.012968534209113165
73247,0.012220557864798916
73250,0.0871334636614658
73253,0.15692904982726674
73254,0.0004244574488463104
73256,0.029417308897549
73257,0.0004244574488463104
73258,0.018711931674421894
73260,0.013745702641115836
73261,0.014545536968977906
73263,0.088065466695695
73266,0.004887350803183104
73267,0.06082045478943702
73268,0.004887350803183104
73273,0.10324455117650497
73274,0.017024046423402488
73276,0.29051497227971324
73279,0.016863949854949045
73280,0.001242900136305244
73281,0.08486806838333137
73288,0.004738220233704104
73293,0.09221205698157411
73295,0.03822033150952212
73296,0.006464459463537043
73299,0.035496164656023475
73300,0.004346106003812996
73302,0.029417308897549
73304,0.1120973159041152
73306,0.009504611826790693
73307,0.035830273303946704
73310,0.0011889708207004023
73311,0.015857324600096506
73313,0.012220557864798916
73314,0.03313538345151616
73315,0.003038068632095562
73319,0.31851545740966264
73320,0.0017610743151937086
73321,0.014545536968977906
73324,0.02178801988849099
73325,0.13112710197970073
73327,0.012220557864798916
73331,0.044038176615441314
73333,0.029632796389467236
73334,0.03822033150952212
73336,0.0019659814894108884
73337,0.0019659814894108884
73339,0.0348611773861847
73340,0.004887350803183104
73341,0.10942021592801954
73342,0.015408477357398831
73345,0.014174219272371568
73346,0.03137041832720627
73348,0.10946972396645697
73351,0.015782048397550423
73352,0.03629786222251695
73353,0.004749997909751722
73354,0.035741285259464975
73357,0.04548290183676971
73358,0.025555486766861157
73361,0.001242900136305244
73362,0.009949593985884622
73363,0.22015635731259814
73364,0.029948355963696827
73365,0.0011889708207004023
73366,0.015408477357398831
73367,0.06770748094322783
73368,0.011188222455787728
73369,0.02122891481460403
73372,0.0004244574488463104
73374,0.15692904982726674
73378,0.004887350803183104
73379,0.019932814809326144
73381,0.08712416013258391
73382,0.019867165811737173
73386,0.02601084463204243
73387,0.001242900136305244
73389,0.0019659814894108884
73390,0.024954804620487114
73391,0.025952324808172455
73397,0.004887350803183104
73398,0.014268437194947239
73404,0.018226894904638948
73405,0.0019042431552963933
73406,0.017398382589655717
73407,0.0006196203777440907
73408,0.013341109320047503
73410,0.013246891397471833
73413,0.03822033150952212
73414,0.05022686173441877
73415,0.0454996205247553
73416,0.009504611826790693
73418,0.017448604182031473
73419,0.23430823342805743
73420,0.013830436616880515
73422,0.009775176234665044
73424,0.0004244574488463104
73430,0.15692904982726674
73433,0.12786253475680015
73436,0.0034125783581270865
73437,0.0
73440,0.09221205698157411
73441,0.213145827736543
73444,0.03693626629456972
73446,0.003038068632095562
73451,0.006464459463537043
73452,0.03822033150952212
73453,0.1120973159041152
73454,0.01912285130309083
73456,0.1120973159041152
73460,0.0019659814894108884
73461,0.022904360466316043
73462,0.024212333012576172
73464,0.15293978727726423
73468,0.0317109092144791
73471,0.03661955790654155
73472,0.2163813197342801
73473,0.028465733362519802
73475,0.03822033150952212
73477,0.0391908480776223
73482,0.013830436616880515
73483,0.22739356242702846
73486,0.0004244574488463104
73487,0.15022980096955924
73488,0.018200121065531923
73489,0.1120973159041152
73491,0.09099065135220666
73492,0.1120973159041152
73494,0.13112710197970073
73496,0.0871334636614658
73497,0.0006117861500030904
73499,0.0017610743151937086
73500,0.03137041832720627
73502,0.017024046423402488
73503,0.010274392830967125
73504,0.15224173683887635
73505,0.0016591397278163296
73506,0.13112710197970073
73507,0.018149899473156168
73508,0.032024508789230154
73511,0.001242900136305244
73518,0.009949593985884622
73519,0.0017910330589730318
73520,0.018149899473156168
73521,0.014545536968977906
73524,0.0015515539423841475
73528,0.014268437194947239
73529,0.007336303192444686
73533,0.02072029292430504
73534,0.10324455117650497
73538,0.0004244574488463104
73539,0.0284275743947489
73543,0.009504611826790693
73545,0.17201026628180147
73546,0.08012697154086014
73547,0.014605471567301676
73548,0.012314775787374587
73550,0.03137041832720627
73554,0.014174219272371568
73555,0.016275932349622553
73556,0.0019659814894108884
73557,0.001242900136305244
73559,0.08144604078628596
73560,0.017690676338550065
73561,0.011866106018715059
73562,0.12786253475680015
73563,0.004887350803183104
73565,0.07815406085061917
73567,0.014174219272371568
73569,0.03890919397484118
73570,0.03596546744451766
73571,0.021019929094756487
73573,0.0034685882777627476
73574,0.0019579088834730174
73576,0.018149899473156168
73577,0.013830436616880515
73578,0.012220557864798916
73580,0.01643932549387454
73584,0.029948355963696827
73586,0.038963511199112
73592,0.11502437006614485
73593,0.03822033150952212
73594,0.03822033150952212
73596,0.001140965548927865
73597,0.014873978020246644
73599,0.03251831971120227
73600,0.030387966606801358
73601,0.038963511199112
73605,0.0018069058156293324
73607,0.0871334636614658
73608,0.0004244574488463104
73611,0.036077910276855266
73615,0.027916896061225438
73616,0.001242900136305244
73617,0.013922920690119817
73618,0.0391908480776223
73620,0.002644056309868697
73621,0.0022650585781965648
73623,0.015477778236078637
73625,0.035830273303946704
73628,0.013175420780813938
73629,0.07186791137002214
73633,0.0019659814894108884
73635,0.28917982836772516
73637,0.0004244574488463104
73640,0.0019659814894108884
73641,0.009775176234665044
73643,0.0019659814894108884
73646,0.03965237366443106
73647,0.025555486766861157
73650,0.029708636862879757
73651,0.013830436616880515
73655,0.001242900136305244
73656,0.02601084463204243
73657,0.016275932349622553
73658,0.08136974889598174
73660,0.08444658273972112
73662,0.029948355963696827
73663,0.0030306555812197157
73665,0.031589579107334544
73666,0.015408477357398831
73667,0.001140965548927865
73668,0.013830436616880515
73671,0.0019659814894108884
73674,0.0006080853005653316
73676,0.014268437194947239
73677,0.019867165811737173
73678,0.001140965548927865
73680,0.012220557864798916
73686,0.1120973159041152
73688,0.0011593180670101874
73696,0.016644988785971346
73697,0.012220557864798916
73698,0.2798532977554803
73700,0.15692904982726674
73702,0.021400386141334805
73703,0.1467808124470456
73704,0.001242900136305244
73705,0.009949593985884622
73706,0.22015635731259814
73710,0.28686139101249564
73711,0.012220557864798916
73713,0.04342624827508521
73714,0.020789896049296076
73715,0.03822033150952212
73719,0.03137041832720627
73722,0.06227905212943986
73725,0.018319235907030697
73726,0.04881829424713396
73727,0.0009722843814249898
73729,0.03822033150952212
73730,0.1120973159041152
73731,0.01468923877729628
73732,0.005671747879390013
73733,0.003319765546370175
73734,0.016235987243741
73736,0.001242900136305244
73738,0.009775176234665044
73739,0.014268437194947239
73742,0.001242900136305244
73743,0.10523147060576943
73744,0.034949402176602376
73745,0.02094064427030261
73746,0.001242900136305244
73747,0.03137041832720627
73749,0.01600567222604055
73752,0.031589579107334544
73756,0.004887350803183104
73758,0.0019659814894108884
73760,0.02778102166165241
73764,0.003267711142793973
73765,0.0004244574488463104
73767,0.012220557864798916
73770,0.21750944452407678
73773,0.0018147400433703327
73775,0.07815406085061917
73776,0.012220557864798916
73779,0.11485070677473179
73780,0.004887350803183104
73781,0.003038068632095562
73782,0.21750944452407678
73784,0.0019659814894108884
73785,0.022247761759523185
73788,0.0004244574488463104
73791,0.13112710197970073
73792,0.1120973159041152
73794,0.0019659814894108884
73795,0.03333032988006808
73799,0.013203200311353325
73800,0.0005098515626257113
73801,0.013830436616880515
73804,0.012474632673258873
73805,0.06103004068630698
73806,0.0019659814894108884
73809,0.004887350803183104
73811,0.13112710197970073
73812,0.013830436616880515
73813,0.12786253475680015
73815,0.10324455117650497
73818,0.0017610743151937086
73819,0.012220557864798916
73820,0.0115705792324861
73821,0.014545536968977906
73822,0.2300197875532536
73823,0.004955765652653854
73824,0.04042603818638814
73825,0.0019659814894108884
73827,0.0391908480776223
73829,0.1120973159041152
73831,0.012220557864798916
73832,0.0017610743151937086
73833,0.011293479458455432
73835,0.0019659814894108884
73836,0.02625294570062146
73838,0.22882895505485532
73839,0.0018147400433703327
73841,0.1259308056235785
73842,0.09047816003989226
73843,0.025555486766861157
73845,0.0011531207658564025
73846,0.029948355963696827
73847,0.018149899473156168
73849,0.22015635731259814
73850,0.012220557864798916
73855,0.1498123485124292
73856,0.03812318279831882
73857,0.014174219272371568
73858,0.13112710197970073
73861,0.0006117861500030904
73864,0.024212333012576172
73868,0.036522409195338244
73873,0.11389879170136089
73874,0.021186466390882834
73875,0.014174219272371568
73877,0.013830436616880515
73878,0.012220557864798916
73879,0.017828150781186804
73880,0.001242900136305244
73881,0.0058329755406176746
73882,0.015782048397550423
73883,0.0017610743151937086
73885,0.029948355963696827
73886,0.001845820074450364
73887,0.028996889793558123
73888,0.15692904982726674
73889,0.03137041832720627
73895,0.05022686173441877
73896,0.04661803707937408
73899,0.01071342276871384
73901,0.0391908480776223
73902,0.012220557864798916
73907,0.012474632673258873
73908,0.05082851441594934
73909,0.012220557864798916
73910,0.12786253475680015
73911,0.03411961448266292
73912,0.0019659814894108884
73914,0.03137041832720627
73915,0.04072239269053806
73916,0.016275932349622553
73922,0.06210487651619271
73923,0.015241440260472364
73924,0.1212512978612597
73926,0.0033878725577544976
73927,0.15692904982726674
73930,0.22015635731259814
73934,0.025555486766861157
73936,0.03137041832720627
73937,0.09757374433028397
73940,0.0019659814894108884
73941,0.001242900136305244
73942,0.012220557864798916
73947,0.056931468532627594
73948,0.09370725311066122
73951,0.11389879170136089
73952,0.0019659814894108884
73953,0.040074395020749616
73956,0.023264430765757012
73959,0.04485306279571257
73963,0.00047016890711592716
73965,0.03822033150952212
73967,0.2798532977554803
73968,0.0004244574488463104
73969,0.014174219272371568
73970,0.014174219272371568
73973,0.07837369647814953
73974,0.013830436616880515
73975,0.013605368750221922
73977,0.012679780999405019
73981,0.0004244574488463104
73982,0.0055512786263430605
73984,0.025702265052702362
73989,0.0017610743151937086
73992,0.014268437194947239
73995,0.015618655253298433
73996,0.0004244574488463104
73997,0.001242900136305244
73998,0.11231252534874783
73999,0.03822033150952212
74002,0.014268437194947239
74003,0.0004244574488463104
74006,0.023264430765757012
74007,0.10753231257562997
74008,0.025790238404070326
74010,0.08101722553548929
74017,0.014873978020246644
74022,0.014545536968977906
74023,0.22848286255086808
74026,0.012220557864798916
74029,0.015408477357398831
74030,0.03462900047864678
74036,0.11231252534874783
74038,0.09221205698157411
74039,0.014268437194947239
74040,0.12786253475680015
74042,0.001242900136305244
74045,0.0019659814894108884
74051,0.0012361183926004494
74054,0.09757374433028397
74055,0.001242900136305244
74056,0.001242900136305244
74057,0.03822033150952212
74058,0.035496164656023475
74059,0.014873978020246644
74061,0.013830436616880515
74062,0.02625294570062146
74064,0.017908346053063667
74065,0.009775176234665044
74066,0.24226603777671502
74067,0.10324455117650497
74069,0.009504611826790693
74070,0.22848286255086808
74072,0.0017910330589730318
74074,0.0762669500062624
74075,0.0019111944739335566
74078,0.02219754016714743
74079,0.029374948098811464
74083,0.15692904982726674
74084,0.018149899473156168
74086,0.001242900136305244
74087,0.014174219272371568
74088,0.03137041832720627
74092,0.029948355963696827
74093,0.011898592920048282
74094,0.014174219272371568
74096,0.1120973159041152
74097,0.24713099243189482
74098,0.013830436616880515
74100,0.0055872495755732235
74101,0.011395973645895698
74102,0.0017610743151937086
74104,0.012220557864798916
74105,0.026863873405007243
74107,0.0004244574488463104
74108,0.0015515539423841475
74110,0.0019659814894108884
74111,0.001242900136305244
74113,0.01706806461820306
74115,0.022558510846536504
74116,0.12072523804153397
74118,0.027783446103979703
74119,0.014545536968977906
74120,0.0019659814894108884
74125,0.0004244574488463104
74126,0.07292857358651014
74127,0.08101722553548929
74128,0.023956020435100155
74129,0.03890919397484118
74130,0.02295789659590524
74131,0.02625294570062146
74132,0.006710638534521964
74136,0.0017610743151937086
74139,0.016843042747689364
74140,0.009775176234665044
74141,0.0004244574488463104
74142,0.0004244574488463104
74144,0.014268437194947239
74147,0.04494424292147949
74150,0.024212333012576172
74151,0.1120973159041152
74152,0.31851545740966264
74156,0.014174219272371568
74159,0.02240421373529924
74162,0.004887350803183104
74163,0.23430823342805743
74165,0.018711931674421894
74171,0.10324455117650497
74174,0.0014313925274236229
74176,0.0004244574488463104
74177,0.014545536968977906
74178,0.003319765546370175
74179,0.0033841503565925197
74181,0.031589579107334544
74183,0.03993402776721218
74184,0.1498123485124292
74186,0.029632796389467236
74187,0.001242900136305244
74189,0.03864299676841583
74190,0.012220557864798916
74193,0.22848286255086808
74194,0.039121619087557485
74197,0.08755297538338058
74199,0.018149899473156168
74200,0.0626387149374922
74202,0.017396505669471797
74205,0.022351376439031838
74209,0.029374948098811464
74210,0.001242900136305244
74213,0.014545536968977906
74214,0.025305901366374107
74215,0.2192903294011157
74216,0.03822033150952212
74217,0.0011889708207004023
74219,0.0842374031164548
74220,0.004645099583860765
74221,0.088065466695695
74223,0.020548342629203572
74225,0.11023818097852978
74226,0.02894169867981152
74230,0.01391193945738845
74231,0.0012965658644818682
74234,0.012220557864798916
74235,0.033954021662687066
74236,0.0015515539423841475
74237,0.047361216768963946
74238,0.05733199954598963
74239,0.03822033150952212
74241,0.021392967185868392
74243,0.004645099583860765
74246,0.014268437194947239
74247,0.012220557864798916
74248,0.11893845273469858
74249,0.02601084463204243
74250,0.026471272336072237
74251,0.0015668801516079945
74254,0.0019659814894108884
74259,0.0018147400433703327
74260,0.0027890667010421035
74263,0.20114625475367154
74265,0.004887350803183104
74268,0.004887350803183104
74271,0.08012697154086014
74272,0.03366401864413637
74274,0.07761471435690222
74276,0.001242900136305244
74277,0.004887350803183104
74279,0.0004244574488463104
74283,0.03993402776721218
74289,0.018711931674421894
74291,0.0244616641467726
74296,0.15692904982726674
74298,0.012314775787374587
74300,0.2712320938116616
74301,0.03517618284192282
74302,0.029632796389467236
74303,0.1467808124470456
74306,0.003038068632095562
74307,0.001242900136305244
74308,0.001242900136305244
74309,0.0435791449396668
74311,0.03822033150952212
74314,0.001242900136305244
74319,0.0019659814894108884
74321,0.0004244574488463104
74326,0.12786253475680015
74332,0.047361216768963946
74334,0.013830436616880515
74335,0.0842374031164548
74336,0.012220557864798916
74337,0.01991738740411293
74338,0.014268437194947239
74341,0.01568783047497475
74344,0.003251350696899425
74346,0.014174219272371568
74351,0.2188794984020494
74352,0.12786253475680015
74353,0.0004244574488463104
74354,0.039810481552876545
74355,0.014268437194947239
74356,0.003251350696899425
74357,0.012314775787374587
74358,0.01071342276871384
74359,0.0019659814894108884
74360,0.013830436616880515
74361,0.0871334636614658
74365,0.10652014336913682
74367,0.003251350696899425
74368,0.13112710197970073
74371,0.004887350803183104
74372,0.0004244574488463104
74375,0.0018147400433703327
74376,0.014268437194947239
74378,0.014268437194947239
74380,0.001242900136305244
74381,0.024212333012576172
74382,0.012220557864798916
74385,0.1141140011459935
74387,0.019867165811737173
74389,0.0004244574488463104
74391,0.028147156473143992
74392,0.012220557864798916
74394,0.10942021592801954
74398,0.001242900136305244
74400,0.035098303267140966
74401,0.22848286255086808
74402,0.0004244574488463104
74403,0.10324455117650497
74404,0.1498123485124292
74406,0.0019659814894108884
74415,0.043161529038149814
74416,0.029948355963696827
74417,0.08012697154086014
74420,0.02625294570062146
74422,0.034949402176602376
74423,0.013830436616880515
74424,0.0022179110062965175
74426,0.007336303192444686
74427,0.025555486766861157
74428,0.006464459463537043
74429,0.21999060951316052
74433,0.10324455117650497
74434,0.10942021592801954
74436,0.004887350803183104
74441,0.054843591897645504
74442,0.03517823594717752
74443,0.11389879170136089
74445,0.2586112358887289
74446,0.0004244574488463104
74448,0.0013619729773908147
74450,0.0004244574488463104
74451,0.27619971648826264
74452,0.020840117641671832
74453,0.014174219272371568
74454,0.04829619027739075
74456,0.009504611826790693
74457,0.08101722553548929
74458,0.01757459093867751
74462,0.026035334981177737
74463,0.037848177432231234
74468,0.013830436616880515
74469,0.026426964021099248
74470,0.02486893171936903
74472,0.009775176234665044
74473,0.0018147400433703327
74475,0.012220557864798916
74477,0.043161529038149814
74478,0.001242900136305244
74481,0.15692904982726674
74482,0.01714571238849214
74483,0.014873978020246644
74488,0.03188660644639467
74489,0.0029786011776435127
74491,0.034949402176602376
74494,0.03137041832720627
74495,0.0003946955440844057
74496,0.0020591021392542272
74499,0.13112710197970073
74500,0.014268437194947239
74503,0.06210487651619271
74504,0.0842374031164548
74507,0.009504611826790693
74510,0.017398382589655717
74511,0.027988444410835013
74512,0.012220557864798916
74513,0.001242900136305244
74514,0.21798055871711344
74515,0.013048477050860924
74517,0.001242900136305244
74523,0.012924926452721197
74524,0.03853703989755029
74527,0.029966485153535522
74528,0.012314775787374587
74530,0.013463092214690775
74532,0.0019659814894108884
74533,0.0011531207658564025
74534,0.005917926950374934
74535,0.0017610743151937086
74537,0.035496164656023475
74538,0.08101722553548929
74541,0.014268437194947239
74543,0.034949402176602376
74544,0.006710638534521964
74545,0.0004244574488463104
74546,0.014174219272371568
74548,0.012314775787374587
74549,0.05480217771877027
74550,0.023264430765757012
74552,0.017828150781186804
74553,0.004887350803183104
74557,0.0019659814894108884
74558,0.08906039057681647
74560,0.1120973159041152
74563,0.001242900136305244
74564,0.08101722553548929
74566,0.0019506493956002713
74568,0.04755301058780088
74569,0.03822033150952212
74572,0.035496164656023475
74573,0.021290851849699994
74574,0.0004244574488463104
74575,0.014268437194947239
74576,0.021274809929588526
74577,0.03759007447464172
74578,0.016054497117084905
74579,0.05349707939544278
74581,0.15692904982726674
74583,0.07761471435690222
74587,0.11960630267711422
74591,0.03445330324673121
74593,0.22015635731259814
74594,0.009775176234665044
74595,0.014545536968977906
74597,0.013706114532077934
74598,0.009786094893814101
74600,0.08055903344869009
74602,0.0008169375120997437
74603,0.0017610743151937086
74604,0.012220557864798916
74608,0.018711931674421894
74610,0.0019659814894108884
74611,0.0017610743151937086
74612,0.0005560447899139041
74613,0.014268437194947239
74617,0.001242900136305244
74619,0.004887350803183104
74622,0.012220557864798916
74623,0.11417809274556123
74624,0.029410116663056207
74625,0.03462900047864678
74627,0.029332456077691804
74629,0.0017921543462737395
74633,0.014174219272371568
74634,0.03462900047864678
74635,0.027828522536342916
74636,0.0004244574488463104
74637,0.001242900136305244
74640,0.0012965658644818682
74642,0.06396731778379813
74643,0.0017610743151937086
74645,0.001242900136305244
74646,0.0391908480776223
74651,0.001242900136305244
74653,0.0033194577082837477
74654,0.08136974889598174
74655,0.001242900136305244
74656,0.03853703989755029
74657,0.012220557864798916
74658,0.07501534726745804
74661,0.035868318733314364
74662,0.02328446824311333
74663,0.0011889708207004023
74664,0.0019659814894108884
74667,0.035496164656023475
74668,0.015277695274061467
74669,0.0018147400433703327
74670,0.014545536968977906
74671,0.11879350890831228
74672,0.012220557864798916
74674,0.012220557864798916
74675,0.001242900136305244
74677,0.004738220233704104
74678,0.018149899473156168
74680,0.023419215921434432
74683,0.12786253475680015
74688,0.003038068632095562
74690,0.0004244574488463104
74691,0.014174219272371568
74692,0.0017610743151937086
74695,0.016939159455049615
74697,0.017828150781186804
74699,0.0012447121807895884
74706,0.0004244574488463104
74707,0.08588479015276207
74711,0.0017610743151937086
74716,0.28917982836772516
74717,0.0018147400433703327
74718,0.001242900136305244
74720,0.0014313925274236229
74723,0.03822033150952212
74724,0.014873978020246644
74725,0.014174219272371568
74726,0.012220557864798916
74728,0.014268437194947239
74729,0.0018147400433703327
74730,0.009504611826790693
74731,0.014268437194947239
74733,0.016939159455049615
74736,0.026035334981177737
74737,0.018149899473156168
74742,0.001242900136305244
74746,0.004887350803183104
74749,0.0004244574488463104
74750,0.001140965548927865
74754,0.008801312539729414
74756,0.0013541387496498144
74757,0.015408477357398831
74759,0.0019659814894108884
74760,0.012474632673258873
74761,0.016843042747689364
74762,0.15637938853101022
74764,0.004887350803183104
74768,0.03137041832720627
74769,0.0004244574488463104
74771,0.018706647386006373
74772,0.2552467486899529
74774,0.014873978020246644
74775,0.012220557864798916
74776,0.015408477357398831
74777,0.03589746947688334
74778,0.0006196203777440907
74783,0.0018147400433703327
74784,0.03500115455593768
74788,0.0012965658644818682
74789,0.016054497117084905
74791,0.0017610743151937086
74792,0.03188660644639467
74795,0.001242900136305244
74797,0.001994950643929364
74799,0.004887350803183104
74801,0.012220557864798916
74802,0.1120973159041152
74805,0.013929758577172296
74806,0.15692904982726674
74813,0.009775176234665044
74814,0.012220557864798916
74815,0.15734650228439678
74818,0.0019659814894108884
74819,0.0004244574488463104
74820,0.0013619729773908147
74822,0.018610530678646122
74824,0.1288677848329778
74825,0.014268437194947239
74827,0.023264430765757012
74828,0.031846506257598176
74829,0.0004244574488463104
74830,0.031625084867528866
74831,0.019659833921241057
74832,0.0013541387496498144
74839,0.026098374472739994
74841,0.11389879170136089
74842,0.09099065135220666
74843,0.15692904982726674
74848,0.0042529853539696565
74849,0.1526591892960064
74852,0.0019659814894108884
74853,0.03411961448266292
74854,0.047361216768963946
74855,0.0019659814894108884
74858,0.013830436616880515
74859,0.030363603775520397
74860,0.24226603777671502
74861,0.019582593174123024
74863,0.0019042431552963933
74864,0.004221905322889625
74865,0.15692904982726674
74866,0.12786253475680015
74868,0.025922434335005046
74873,0.018200121065531923
74876,0.012220557864798916
74877,0.031589579107334544
74879,0.014268437194947239
74882,0.10518196256733199
74885,0.031589579107334544
74886,0.034949402176602376
74888,0.021249637920328267
74890,0.01071342276871384
74891,0.09215007164206174
74893,0.0011593180670101874
74896,0.02333782176221849
74897,0.012220557864798916
74898,0.09215007164206174
74899,0.015277695274061467
74900,0.029966485153535522
74902,0.021396416206169475
74903,0.0017610743151937086
74906,0.001242900136305244
74908,0.12786253475680015
74910,0.017398382589655717
74912,0.014545536968977906
74914,0.0871334636614658
74918,0.0013619729773908147
74919,0.08144604078628596
74921,0.0017610743151937086
74923,0.018149899473156168
74925,0.004346106003812996
74926,0.012220557864798916
74929,0.026499626396287067
74930,0.02912152497740657
74933,0.009668110918861213
74935,0.001242900136305244
74936,0.009775176234665044
74938,0.012220557864798916
74941,0.012220557864798916
74942,0.03137041832720627
74943,0.014268437194947239
74947,0.025773813402311933
74952,0.03472614918985008
74953,0.004887350803183104
74954,0.001242900136305244
74958,0.02625294570062146
74960,0.055560225802981186
74961,0.09221205698157411
74963,0.0022179110062965175
74965,0.0021655427850045565
74966,0.06197321363049026
74973,0.31851545740966264
74974,0.0006196203777440907
74976,0.0020043151237768954
74978,0.0019659814894108884
74979,0.012314775787374587
74980,0.020789896049296076
74981,0.08466621836725148
74988,0.021249637920328267
74991,0.02701549258090035
74994,0.0019506493956002713
74997,0.26536982599648923
74999,0.03064167686051538
75000,0.020789896049296076
75002,0.017195933980867897
75003,0.014174219272371568
75004,0.02676218849834729
75005,0.031589579107334544
75006,0.03822033150952212
75007,0.10518196256733199
75009,0.0018147400433703327
75010,0.003038068632095562
75011,0.014163300613222513
75012,0.10946972396645697
75013,0.0012965658644818682
75014,0.031625084867528866
75016,0.036374478547667385
75018,0.0037624256426278023
75022,0.013830436616880515
75023,0.0032779025957777102
75027,0.015408477357398831
75032,0.01811458917642154
75033,0.012314775787374587
75036,0.11094329721271623
75038,0.0871334636614658
75040,0.0682043527064635
75041,0.0006196203777440907
75042,0.08101722553548929
75043,0.15293978727726423
75046,0.03366401864413637
75052,0.03452748862211642
75053,0.24655448365151883
75054,0.001242900136305244
75055,0.01974248017939022
75057,0.014545536968977906
75059,0.0855457988718548
75060,0.1496074258249393
75061,0.012679780999405019
75062,0.018149899473156168
75063,0.034949402176602376
75064,0.012220557864798916
75065,0.029948355963696827
75068,0.001242900136305244
75071,0.004887350803183104
75072,0.11609202338925106
75074,0.26536982599648923
75079,0.03217512107947272
75080,0.0391908480776223
75082,0.014596878246215977
75083,0.11504891038594287
75085,0.035380239651873965
75087,0.015857324600096506
75091,0.001242900136305244
75092,0.03472614918985008
75095,0.27619971648826264
75097,0.0018147400433703327
75098,0.025555486766861157
75099,0.02305113875215725
75101,0.02018912738680216
75104,0.027916896061225438
75107,0.034949402176602376
75111,0.03144938763561329
75118,0.0017610743151937086
75119,0.018200121065531923
75121,0.014174219272371568
75125,0.009071876947603766
75128,0.0019659814894108884
75131,0.01815659183245554
75134,0.17584414349238792
75135,0.12786253475680015
75141,0.013081202858238267
75143,0.01815659183245554
75144,0.037848177432231234
75149,0.10324455117650497
75150,0.034949402176602376
75151,0.025773813402311933
75153,0.001242900136305244
75158,0.013081202858238267
75159,0.03468884628385935
75160,0.012220557864798916
75161,0.0871334636614658
75164,0.012220557864798916
75166,0.03822033150952212
75168,0.011293479458455432
75170,0.0006196203777440907
75171,0.029966485153535522
75174,0.0005821333963128757
75175,0.0011752452818947256
75176,0.014268437194947239
75177,0.018105202888824327
75179,0.13770554302356447
75180,0.0004244574488463104
75183,0.015277695274061467
75184,0.003251350696899425
75191,0.004887350803183104
75192,0.15692904982726674
75195,0.031191539344957532
75199,0.0004244574488463104
75200,0.0019659814894108884
75201,0.0017610743151937086
75203,0.06334812367140186
75204,0.018252708539815792
75206,0.10324455117650497
75207,0.001242900136305244
75209,0.030646514661694636
75211,0.029948355963696827
75212,0.014174219272371568
75213,0.0019659814894108884
75214,0.03462900047864678
75216,0.003251350696899425
75217,0.0019659814894108884
75218,0.034949402176602376
75219,0.029551616857820075
75222,0.009888247831957183
75223,0.013582203549045315
75230,0.014596878246215977
75231,0.12072523804153397
75232,0.1498123485124292
75234,0.021299859512704026
75235,0.020789896049296076
75236,0.047361216768963946
75241,0.12876850915979368
75244,0.004887350803183104
75246,0.1120973159041152
75247,0.018610530678646122
75248,0.08810389433607756
75251,0.07607239825803934
75253,0.012220557864798916
75254,0.0004244574488463104
75256,0.035496164656023475
75257,0.13112710197970073
75259,0.018149899473156168
75262,0.032107151385847216
75264,0.10875443723008016
75265,0.03137041832720627
75268,0.01463344240697767
75270,0.001242900136305244
75276,0.007090124121459765
75277,0.029417308897549
75281,0.010990522542744505
75282,0.03822033150952212
75288,0.009504611826790693
75292,0.21798298323174467
75297,0.22848286255086808
75298,0.022247761759523185
75301,0.15010231779696123
75304,0.015183477351485796
75305,0.009775176234665044
75307,0.04360047413100802
75311,0.014174219272371568
75313,0.009938675326735567
75315,0.0973179181810187
75316,0.035496164656023475
75317,0.03661955790654155
75319,0.0006117861500030904
75322,0.04829619027739075
75326,0.0058329755406176746
75327,0.017398382589655717
75329,0.08101722553548929
75332,0.031589579107334544
75335,0.15734650228439678
75336,0.0034688961158491753
75337,0.0019659814894108884
75338,0.012220557864798916
75340,0.0004244574488463104
75343,0.014873978020246644
75345,0.11220610900365202
75348,0.031589579107334544
75349,0.012679780999405019
75350,0.11537099056411224
75352,0.014545536968977906
75353,0.015408477357398831
75356,0.024212333012576172
75357,0.015700663395078467
75360,0.033111169099939816
75363,0.03137041832720627
75364,0.06082045478943702
75365,0.0019732350926968643
75367,0.01714571238849214
75368,0.012220557864798916
75369,0.0004244574488463104
75370,0.029948355963696827
75371,0.10224962729538349
75374,0.001242900136305244
75376,0.019867165811737173
75378,0.003251350696899425
75380,0.0004244574488463104
75381,0.1120973159041152
