ID,TARGET
68445,0.07670388308657693
68447,0.0022823765155527464
68453,0.0055056149324423055
68464,0.016785576092081818
68467,0.014622797892118159
68468,0.02796228749487741
68469,0.2586752271991239
68470,0.008383288718081309
68472,0.0008742375427594241
68473,0.034507152906240394
68476,0.008383288718081309
68477,0.020711604904375923
68480,0.0018194108121253878
68481,0.0011991032345440226
68483,0.12056257853767342
68484,0.03904922835790707
68487,7.088122605363984e-05
68490,0.05292587170869991
68491,0.008383288718081309
68492,0.0058368559233291095
68494,0.0058368559233291095
68495,0.008614581979444006
68496,0.014622797892118159
68497,0.03636741208989351
68498,0.003925846036644939
68502,0.003766407262204001
68504,0.0005774930221124104
68507,0.03196812201127667
68508,0.0065760497982047346
68510,0.02115790684553519
68513,0.023090961050428606
68515,0.014622797892118159
68517,0.049264616292465174
68520,0.0385483996314448
68523,0.03375320890107532
68527,0.007141763643575877
68528,0.2965225030302351
68530,0.027408049971524424
68531,0.05292587170869991
68533,0.1455840825418079
68534,0.0010484583463400772
68536,0.007810867428018832
68541,0.008383288718081309
68542,0.02235112542445662
68548,0.0010484583463400772
68550,0.0010199662321694549
68551,0.03668814044779169
68552,0.046119815652664556
68555,0.013453475218118627
68560,0.0010484583463400772
68562,0.03368504716317293
68564,0.008383288718081309
68569,0.0010484583463400772
68570,0.023658141763730923
68571,0.2279410808633871
68577,0.008383288718081309
68579,0.015085423808020759
68580,0.033784257295693246
68581,0.04326666696807037
68587,0.07688658564197395
68588,0.034507152906240394
68589,0.158762853621032
68590,0.23943713664909527
68591,0.003675999334583741
68592,0.019913931452826012
68595,0.2420998561159123
68597,0.0065760497982047346
68599,0.08492022896657751
68603,0.009058424659346117
68604,0.07688658564197395
68605,0.013308981137915937
68606,0.007498557776665006
68607,0.008383288718081309
68613,0.042977332772211066
68616,0.01799476307615904
68619,0.03733103157584146
68620,0.03161047856235007
68621,0.008383288718081309
68622,0.0020801698007257316
68623,0.03506676324956927
68624,0.03062407439511212
68625,0.24891220364278926
68627,0.024604109219034137
68629,0.027174182413582958
68630,0.1546343746416356
68631,0.0010484583463400772
68634,0.1455840825418079
68635,0.0008742375427594241
68638,0.014622797892118159
68639,0.024370876874719432
68640,0.05239970512491086
68641,0.016081570890108764
68644,0.0149280275018213
68646,0.04930351479042263
68653,0.023090961050428606
68654,0.014351506086508653
68655,0.040764667963546206
68657,0.008383288718081309
68659,0.0058368559233291095
68660,0.005543652642685561
68664,0.0010484583463400772
68668,0.07670388308657693
68669,0.046852174327128494
68670,0.030819984088130737
68672,0.05402945876944272
68673,0.018305096772569213
68674,0.008707388760458897
68675,0.05691268047477395
68676,0.00292583224128226
68680,0.019258653533409116
68684,0.013129543451117526
68687,0.2279410808633871
68689,0.03904922835790707
68692,0.05868732238442692
68693,0.0058368559233291095
68695,0.0010484583463400772
68696,0.007141763643575877
68698,0.0010358904635564224
68699,0.0011991032345440226
68701,0.008383288718081309
68705,0.10017131844901159
68707,0.011499548415821109
68708,0.07670388308657693
68709,0.11743596315447631
68710,0.038883351876721664
68713,0.05555065079374392
68715,0.19719703448619763
68717,0.1334035501510502
68719,0.19083946351777453
68720,0.04592750796035686
68724,0.0058368559233291095
68727,0.030801575921832275
68730,0.03506676324956927
68732,0.0011106474010664452
68735,0.049264616292465174
68737,0.03272416849703492
68740,0.035699557137607724
68741,0.0058368559233291095
68743,0.0011991032345440226
68746,0.2420998561159123
68748,0.027820333648910085
68749,0.01108280986780512
68750,0.0011106474010664452
68752,0.021265815631544355
68754,0.01108280986780512
68756,0.027174182413582958
68757,0.0065760497982047346
68758,0.052069846669049534
68759,0.19719703448619763
68760,0.014622797892118159
68764,0.008383288718081309
68765,0.008707388760458897
68766,0.033885174062651506
68769,0.021012023708250914
68772,0.028032252669059843
68773,0.008614581979444006
68774,7.088122605363984e-05
68776,0.03468633511935267
68779,0.0010484583463400772
68782,0.035699557137607724
68784,0.0065760497982047346
68785,0.04822098054664064
68786,0.016081570890108764
68787,0.01799476307615904
68790,0.05292587170869991
68791,0.0010484583463400772
68792,0.0010484583463400772
68794,0.09521672365078111
68797,0.014622797892118159
68799,0.030551842937282064
68804,0.014420710673069496
68805,0.0011106474010664452
68813,0.0010484583463400772
68817,0.1455840825418079
68818,0.014238716937318863
68819,0.011499548415821109
68821,0.008383288718081309
68822,0.12437659262146102
68824,0.008614581979444006
68826,0.024428702705590083
68827,0.004508289284096601
68829,0.0010484583463400772
68834,0.019721279449311714
68838,0.0011991032345440226
68839,0.027091851519135048
68841,0.32726414708505114
68842,0.1262339129432959
68845,0.036013283068475316
68847,0.042181867522374225
68852,0.03239858364364452
68853,0.0058368559233291095
68855,0.0010484583463400772
68856,0.16057888966612963
68857,0.0385483996314448
68858,0.03506676324956927
68859,0.03904922835790707
68862,0.0005274385072942917
68868,0.05155706548918777
68869,0.2420998561159123
68871,0.008383288718081309
68873,0.0065760497982047346
68874,0.01108280986780512
68876,7.088122605363984e-05
68878,0.05337267912787567
68881,0.0385483996314448
68883,0.007498557776665006
68884,0.28402977679993724
68887,0.00292583224128226
68892,0.10861186177685678
68894,0.09323962424305572
68897,0.038392272301286126
68898,0.03468633511935267
68899,0.014974619737729825
68903,0.03239858364364452
68904,0.034507152906240394
68905,0.00292583224128226
68907,0.1455840825418079
68909,0.014622797892118159
68910,0.06300634830624029
68912,0.018935731948715267
68915,0.046119815652664556
68916,0.00292583224128226
68918,0.016081570890108764
68919,0.04626757091083491
68920,0.030551842937282064
68924,0.03742443876602284
68926,0.033268770851600904
68930,0.2420998561159123
68931,0.0017309549786478106
68932,0.011406741634806218
68934,0.13182313842395765
68936,0.0011369141798176546
68939,0.0018194108121253878
68940,0.07670388308657693
68942,0.008383288718081309
68947,0.030850250154012198
68948,0.0006544653893101266
68949,7.088122605363984e-05
68950,0.01844480110377797
68951,0.049606766456171895
68952,0.011499548415821109
68960,0.008383288718081309
68962,0.027408049971524424
68964,0.03904922835790707
68965,0.09309405551748862
68966,0.015085423808020759
68967,0.16057888966612963
68968,0.2480085605324572
68969,0.037063891769335534
68972,0.0018918066561604626
68973,0.04020908500911515
68975,0.008383288718081309
68976,0.049264616292465174
68979,0.12753699926515916
68980,0.03146662238524642
68984,0.03506676324956927
68988,0.0011106474010664452
68990,0.0011991032345440226
68994,7.088122605363984e-05
68996,0.0010484583463400772
68999,0.00292583224128226
69000,0.00292583224128226
69001,0.0018918066561604626
69003,0.03239858364364452
69007,0.0010484583463400772
69010,0.030551842937282064
69011,0.0065760497982047346
69012,0.0018918066561604626
69013,0.12779399432048705
69017,0.03733103157584146
69018,0.002898767749464861
69020,0.15183343411266512
69022,0.017718614543290174
69023,0.0010484583463400772
69029,0.005307324561284542
69030,0.0018918066561604626
69033,0.00292583224128226
69038,0.008383288718081309
69040,0.0130274232040547
69041,0.1370790411040089
69042,0.06889767667338248
69044,0.01108280986780512
69045,0.0252490364954794
69049,0.004813693979818281
69050,0.15183343411266512
69052,0.12126569337933887
69054,0.01108280986780512
69055,0.007498557776665006
69056,0.04070774840520715
69060,0.008383288718081309
69061,0.2586752271991239
69062,0.011004974358335666
69065,0.017718614543290174
69067,0.11643837849901706
69069,0.024604109219034137
69073,0.03239858364364452
69077,0.0009397656435346178
69078,0.004813693979818281
69080,0.022218891346820903
69082,0.2279410808633871
69083,0.05634409228504324
69085,0.03636741208989351
69086,7.088122605363984e-05
69088,0.029336129232878583
69091,0.11262469323635722
69092,0.0027043937219763474
69094,0.024818641108531887
69095,0.007810867428018832
69096,0.0011991032345440226
69098,0.02282059293610648
69099,0.02568369395361303
69102,0.008383288718081309
69104,0.0018918066561604626
69105,0.00292583224128226
69106,0.0009214314643242423
69108,0.058029652939444044
69109,0.00292583224128226
69111,0.003119035192805237
69112,0.03284171453209614
69113,0.0065760497982047346
69116,0.016785576092081818
69117,0.0010138323075589138
69119,0.016081570890108764
69122,0.0346694408359836
69123,0.0009990489950875657
69124,0.013308981137915937
69125,0.0058368559233291095
69128,0.0011991032345440226
69129,0.04070774840520715
69130,0.0011106474010664452
69131,0.0018918066561604626
69132,0.0065760497982047346
69136,0.021265815631544355
69142,0.02069580194982597
69143,0.0666874833223279
69145,0.005543652642685561
69146,0.008383288718081309
69147,0.021907809564739013
69149,0.01649596936475972
69150,0.010358797224010298
69151,0.00292583224128226
69152,0.12437659262146102
69154,0.04217727703829622
69156,0.03828042561122104
69160,0.0010484583463400772
69161,0.0028088694819727463
69162,0.0010484583463400772
69163,0.00292583224128226
69164,0.008614581979444006
69165,0.03506676324956927
69166,0.0005274385072942917
69167,0.03904922835790707
69168,0.03834800843570883
69172,0.0065760497982047346
69173,0.007498557776665006
69175,0.049264616292465174
69176,0.023150125794489933
69177,7.088122605363984e-05
69178,0.013006992787073218
69180,0.0011106474010664452
69181,0.008614581979444006
69184,0.031181887720994884
69185,0.050701040449537396
69188,0.0010484583463400772
69190,0.008614581979444006
69192,0.05003587346488657
69193,0.008383288718081309
69199,0.0385483996314448
69202,0.0010484583463400772
69204,0.07398978035564852
69205,0.008383288718081309
69206,7.088122605363984e-05
69207,0.014622797892118159
69210,0.0010484583463400772
69211,0.007141763643575877
69212,0.03729247360444665
69213,0.015085423808020759
69214,0.030250908680842938
69215,0.0047664210575666804
69217,0.022856980707029757
69219,0.22189275310986284
69222,0.021265815631544355
69223,0.0996193292856791
69225,0.007810867428018832
69226,0.005543652642685561
69232,0.014622797892118159
69233,0.0010484583463400772
69234,0.015603641681110026
69235,0.0011106474010664452
69236,0.014622797892118159
69238,0.008383288718081309
69241,0.010127672238024087
69245,0.011406741634806218
69247,0.08492022896657751
69248,0.0005274385072942917
69249,0.01821217841846836
69252,0.07688658564197395
69253,0.03506676324956927
69257,0.004703077621763819
69259,0.011499548415821109
69260,0.0385483996314448
69263,0.014774738025304542
69264,0.00102996981000738
69265,0.07993987392430296
69268,0.0341113188417352
69270,0.07670388308657693
69273,0.1983296438716674
69275,0.0018194108121253878
69278,0.08548088876173374
69281,0.0010484583463400772
69282,0.04304542249019667
69283,0.0011991032345440226
69285,0.2586752271991239
69286,0.0020801698007257316
69288,0.008383288718081309
69289,0.0026438868388754012
69292,0.03904922835790707
69295,0.16057888966612963
69297,0.0010484583463400772
69298,0.016785576092081818
69299,0.032499130720711596
69300,0.030009210656600272
69301,0.008383288718081309
69303,0.03733103157584146
69305,0.014622797892118159
69307,0.014210957262553833
69309,0.014622797892118159
69312,0.005543652642685561
69314,0.003925846036644939
69316,0.04794644832049398
69320,0.1097811124228516
69323,0.010436801008856238
69325,7.088122605363984e-05
69334,0.029336129232878583
69337,0.0017309549786478106
69338,0.014622797892118159
69340,0.016081570890108764
69342,0.01799476307615904
69344,0.008383288718081309
69346,0.03733103157584146
69347,0.0011106474010664452
69349,0.0010484583463400772
69350,0.01108280986780512
69351,0.03749217408964135
69353,0.039687635540595366
69354,0.016081570890108764
69357,0.0065760497982047346
69359,0.12779399432048705
69360,0.06303968136188405
69361,0.00292583224128226
69362,0.008614581979444006
69363,7.088122605363984e-05
69364,7.088122605363984e-05
69365,0.0010138323075589138
69366,0.014622797892118159
69367,0.003925846036644939
69368,0.22773298793961105
69369,0.03239858364364452
69371,0.02186703617526658
69374,0.03904922835790707
69375,0.0065760497982047346
69379,0.038641806821626185
69380,0.0560421400025388
69381,0.008614581979444006
69382,0.04070774840520715
69383,0.002286688404825047
69386,0.027464759164011893
69387,0.0010484583463400772
69389,0.014420710673069496
69390,0.0385483996314448
69392,0.004703077621763819
69393,0.026519132504981578
69394,0.008383288718081309
69398,0.015085423808020759
69400,0.04787883038293392
69401,0.014622797892118159
69402,7.088122605363984e-05
69404,0.01649596936475972
69406,0.0008742375427594241
69407,0.016081570890108764
69414,0.010436801008856238
69416,0.02580576619097555
69419,0.2454854644026195
69422,0.011406741634806218
69427,0.015085423808020759
69429,0.014622797892118159
69435,0.035997110365137405
69440,0.06942615714005848
69441,0.07993987392430296
69443,0.02270458500289102
69444,0.008383288718081309
69446,0.0010484583463400772
69448,0.07920962573714978
69450,0.027390693943203696
69452,0.1455840825418079
69453,0.07670388308657693
69456,0.1492385879199985
69457,0.02037655736872861
69458,0.0011991032345440226
69462,0.12975902778747578
69463,0.002898767749464861
69464,0.0577766786044804
69467,0.07838091448420756
69469,0.008383288718081309
69471,0.008614581979444006
69472,0.12779399432048705
69475,0.0006430211228876042
69478,0.007141763643575877
69482,0.0008742375427594241
69484,0.007141763643575877
69486,0.07688658564197395
69487,0.008383288718081309
69492,0.011499548415821109
69494,0.16057888966612963
69497,0.005798818213085854
69499,0.03742443876602284
69501,0.00292583224128226
69502,0.09076784659075464
69505,0.06862537450549647
69506,0.1097811124228516
69507,0.014622797892118159
69509,0.008614581979444006
69511,0.019721279449311714
69513,0.008614581979444006
69520,0.048999737983289764
69522,0.014622797892118159
69523,0.0010484583463400772
69524,0.1097811124228516
69526,0.08077769904983163
69528,0.015085423808020759
69529,0.011499548415821109
69532,7.088122605363984e-05
69533,0.0100348654570092
69535,0.016081570890108764
69537,0.014420710673069496
69539,0.02711747322109549
69540,0.0015093231825351091
69542,0.011328906125336765
69545,0.010266158718371894
69549,0.0010484583463400772
69550,0.1251402044431212
69553,0.0341113188417352
69554,0.008383288718081309
69555,0.1455840825418079
69556,0.022204158339186725
69559,0.0100348654570092
69560,0.008383288718081309
69562,0.0010484583463400772
69563,0.19746473212839327
69566,0.0065760497982047346
69569,0.014622797892118159
69570,0.1455840825418079
69571,0.014622797892118159
69572,0.0018918066561604626
69573,0.01108280986780512
69574,0.01649596936475972
69576,0.003925846036644939
69577,0.011499548415821109
69579,0.0065760497982047346
69580,0.12779399432048705
69582,7.088122605363984e-05
69585,0.008383288718081309
69587,0.11699036766234956
69588,0.024718807606351135
69591,0.040764667963546206
69592,0.0011106474010664452
69595,0.018934096743372146
69598,0.2586752271991239
69604,0.07767751034230472
69607,0.00292583224128226
69608,0.01108280986780512
69609,0.0011991032345440226
69612,0.007141763643575877
69613,0.0010484583463400772
69615,0.029935470706047844
69620,0.02387476607880905
69622,0.0385483996314448
69624,0.0011991032345440226
69626,0.008383288718081309
69628,0.0065760497982047346
69636,0.022184346759292133
69638,0.010682897266387884
69639,0.03585098569744387
69640,0.017718614543290174
69641,0.0010484583463400772
69643,0.05003587346488657
69644,0.0011991032345440226
69645,0.0011991032345440226
69646,0.003679915678252992
69648,0.007141763643575877
69649,0.03968868372096343
69651,0.1455840825418079
69652,0.010682897266387884
69653,0.010851516606442423
69654,7.088122605363984e-05
69656,0.002042611115279722
69657,7.088122605363984e-05
69661,7.088122605363984e-05
69662,0.0385483996314448
69663,0.2420998561159123
69665,0.0010484583463400772
69666,0.014622797892118159
69667,0.0065760497982047346
69668,0.03999341079112481
69669,0.0065760497982047346
69670,0.03895582116772569
69671,0.046119815652664556
69672,0.030250908680842938
69673,0.02270458500289102
69674,0.008383288718081309
69677,0.05164716507051641
69679,0.001174472865263664
69682,0.02580576619097555
69686,0.12437659262146102
69687,0.04212541584928632
69688,0.03182568517437492
69690,0.01510030499764876
69691,0.049264616292465174
69692,0.06435118554451173
69694,0.12893738128385487
69695,0.027672889845101474
69696,0.008614581979444006
69697,0.0058368559233291095
69698,0.06622113325838673
69699,0.0005400063900779463
69700,0.019258653533409116
69702,0.003679915678252992
69703,0.0065760497982047346
69704,0.014622797892118159
69706,0.16057888966612963
69708,0.0009829302455648832
69709,0.01108280986780512
69711,0.00292583224128226
69712,0.0018194108121253878
69713,0.033885174062651506
69716,0.0010484583463400772
69718,0.01799476307615904
69720,0.005543652642685561
69722,0.0058368559233291095
69723,0.024604109219034137
69724,0.049606766456171895
69727,0.0055056149324423055
69728,0.02956000050461876
69732,0.044836046906068315
69734,0.0853855367149376
69740,0.03468633511935267
69741,0.0020801698007257316
69742,0.0011991032345440226
69743,0.04650432198757189
69744,0.0008742375427594241
69745,0.0020801698007257316
69746,0.03239858364364452
69747,0.08492022896657751
69748,0.005543652642685561
69749,0.2279410808633871
69751,0.07975717136890595
69755,0.002042611115279722
69756,0.0341113188417352
69758,0.042977332772211066
69760,0.03520363258568242
69763,0.017337849951399024
69764,0.12779399432048705
69767,0.0010980795182827905
69768,0.008383288718081309
69769,0.0007775472615688675
69770,0.03146662238524642
69771,0.005914578150389485
69777,0.008383288718081309
69778,0.0018918066561604626
69779,0.015261272734870341
69780,0.03742443876602284
69782,0.023002863844314027
69784,0.03197889934598521
69789,0.005543652642685561
69791,0.03904922835790707
69792,0.013307345932572818
69793,0.007141763643575877
69795,0.12126569337933887
69800,0.023464695199915966
69801,0.00292583224128226
69802,0.002046527458948973
69805,0.15183343411266512
69807,0.2480085605324572
69808,0.0011991032345440226
69809,0.2420998561159123
69811,0.0058368559233291095
69813,0.0065760497982047346
69814,0.008383288718081309
69815,0.016785576092081818
69819,0.16057888966612963
69821,0.16057888966612963
69822,0.007810867428018832
69825,0.12126569337933887
69826,0.03506676324956927
69827,0.015085423808020759
69828,0.03834800843570883
69830,7.088122605363984e-05
69833,0.03234843381043927
69838,0.040764667963546206
69839,0.0058368559233291095
69843,0.07021303644090596
69844,0.2608581486503317
69845,0.008614581979444006
69848,0.00292583224128226
69851,0.05154368008526048
69854,0.04566054243795278
69856,0.02037655736872861
69859,0.07670388308657693
69860,0.011328906125336765
69861,0.10816626628473003
69862,0.03904922835790707
69863,0.0058368559233291095
69865,0.1455840825418079
69866,0.03462774523418483
69867,0.0018918066561604626
69868,0.0010484583463400772
69870,0.040764667963546206
69871,0.07670388308657693
69872,0.0393196568038662
69874,0.044696643293203185
69876,0.3323370923630769
69878,0.03506676324956927
69879,0.2420998561159123
69880,0.0029102506280188623
69881,0.008383288718081309
69882,0.030009210656600272
69883,0.0010358904635564224
69884,0.008383288718081309
69886,0.03196812201127667
69887,0.0009743916823157813
69888,0.016081570890108764
69889,0.03506676324956927
69891,0.0405802540012295
69892,0.034554369957776485
69894,0.04964954887511945
69895,0.1097811124228516
69897,0.23943713664909527
69900,0.003700202074060942
69902,0.0058368559233291095
69904,0.1262339129432959
69906,0.0058368559233291095
69908,0.0016249057981284217
69909,0.05788536867654605
69911,0.024428702705590083
69916,0.2279410808633871
69917,0.03904922835790707
69922,0.023090961050428606
69924,0.0006121190608935739
69926,0.049264616292465174
69928,0.12126569337933887
69929,0.0065760497982047346
69930,0.002898767749464861
69931,0.05590092186464803
69933,0.0058368559233291095
69934,0.0017309549786478106
69935,0.008614581979444006
69940,0.1455840825418079
69946,0.043038123245903115
69949,0.002898767749464861
69951,0.004813693979818281
69954,0.0058368559233291095
69956,0.2420998561159123
69957,0.0018918066561604626
69958,0.07670388308657693
69960,0.05239970512491086
69961,0.024370876874719432
69965,0.008383288718081309
69966,0.023746238969845502
69967,0.05788536867654605
69968,0.0005400063900779463
69969,0.010680874315958079
69972,0.007141763643575877
69973,0.030009210656600272
69975,0.031518641938606935
69978,0.0008742375427594241
69979,0.034507152906240394
69980,0.008614581979444006
69987,0.049264616292465174
69988,0.0011991032345440226
69993,0.03904922835790707
69995,0.0010244461971339
69998,0.16057888966612963
70000,0.014622797892118159
70001,0.050701040449537396
70004,0.019721279449311714
70005,0.027114173925236833
70007,0.03506676324956927
70011,7.088122605363984e-05
70012,0.008383288718081309
70016,0.16057888966612963
70023,0.03506676324956927
70024,0.00292583224128226
70025,0.07993987392430296
70028,0.010436801008856238
70029,0.0385483996314448
70031,0.05292587170869991
70033,0.0065760497982047346
70037,0.008383288718081309
70041,0.1455840825418079
70042,0.014622797892118159
70043,0.03803146723890497
70044,0.010682897266387884
70046,0.07670388308657693
70048,0.0018918066561604626
70050,0.008383288718081309
70051,0.0010743187257073069
70053,0.03239858364364452
70055,0.03100134812556259
70056,0.0011991032345440226
70057,0.0010484583463400772
70060,0.05875254804351547
70063,0.12437659262146102
70064,0.0037393427703866023
70066,0.005543652642685561
70067,0.0027043937219763474
70070,0.03895582116772569
70076,0.16057888966612963
70077,0.0005774930221124104
70079,7.088122605363984e-05
70080,0.027302937533362028
70084,0.12437659262146102
70086,0.0011991032345440226
70088,0.0065760497982047346
70090,0.025788410162654825
70091,0.0010358904635564224
70092,0.12437659262146102
70093,0.1546343746416356
70096,0.03320650406591616
70097,0.0020801698007257316
70099,0.0005274385072942917
70101,0.07139123223595234
70105,0.016081570890108764
70106,0.001039806807225673
70107,0.03635188982455091
70108,0.018935731948715267
70109,0.014128223834632714
70111,0.008614581979444006
70113,0.061702764798812385
70114,0.07344223472389236
70118,0.036238655420232885
70119,0.0011106474010664452
70121,0.010266158718371894
70124,0.033056729221633295
70125,0.008383288718081309
70126,0.04728128133584317
70131,0.2480085605324572
70132,0.0065760497982047346
70133,0.011406741634806218
70137,0.00292583224128226
70138,0.01859544519264435
70145,7.088122605363984e-05
70147,0.014622797892118159
70148,0.19719703448619763
70149,0.0013727632364214284
70151,0.03904922835790707
70152,0.030439672288968128
70153,0.016081570890108764
70163,0.011499548415821109
70166,0.008383288718081309
70167,0.12437659262146102
70169,0.024428702705590083
70170,0.03231798704305071
70171,0.014420710673069496
70173,0.2420998561159123
70174,0.2454854644026195
70175,0.0011106474010664452
70176,0.11699036766234956
70177,0.02190128197106666
70179,0.0006544653893101266
70181,0.0027043937219763474
70182,0.18968557032816585
70183,0.0065760497982047346
70184,0.015085423808020759
70186,0.015562930913551362
70187,0.0009397656435346178
70188,0.05292587170869991
70190,0.04597029037930441
70191,0.01108280986780512
70192,0.006282846517561186
70195,0.2480085605324572
70197,0.032826192266753554
70198,0.03506676324956927
70200,0.018935731948715267
70203,0.0058368559233291095
70204,0.0018918066561604626
70206,0.03904922835790707
70210,0.016081570890108764
70211,0.013198065494539044
70212,7.088122605363984e-05
70214,0.1455840825418079
70215,0.03385789027833446
70217,0.0058368559233291095
70222,0.2279410808633871
70223,0.0010358904635564224
70228,7.088122605363984e-05
70230,0.2571810885703144
70231,0.0011991032345440226
70232,0.018762444270580554
70234,0.08265111316482078
70235,0.0385483996314448
70236,0.02061053771212746
70237,0.046852174327128494
70238,0.03605130693292879
70239,0.03631112471123691
70240,0.09308434014969558
70242,0.0825248387146935
70250,0.0058368559233291095
70251,0.1455840825418079
70257,0.00292583224128226
70258,0.0008868054255430788
70260,0.0011991032345440226
70262,0.014420710673069496
70263,0.04280448824533941
70268,0.08524966128451696
70273,0.03385789027833446
70274,0.0006121190608935739
70275,0.030250908680842938
70276,0.17628385991626902
70277,0.0100348654570092
70279,7.088122605363984e-05
70282,0.26200856053245725
70283,0.0010484583463400772
70284,0.10850240073851154
70286,0.0011106474010664452
70287,0.16057888966612963
70288,0.027174182413582958
70289,0.04283256375598458
70290,0.012875768932881063
70292,0.010436801008856238
70297,0.010451604005025187
70299,0.0011369141798176546
70301,0.007141763643575877
70306,0.02356920052243593
70307,0.08492022896657751
70314,0.0006544653893101266
70317,7.088122605363984e-05
70319,0.03980723373271762
70321,0.2420998561159123
70322,0.02061053771212746
70326,0.002042611115279722
70327,0.04872488250834782
70328,0.002286688404825047
70329,0.04408961482032105
70330,0.011406741634806218
70334,0.014622797892118159
70337,0.03729247360444665
70345,0.008614581979444006
70349,0.07688658564197395
70351,0.03098230456964992
70353,0.0010484583463400772
70356,7.088122605363984e-05
70357,0.0385483996314448
70358,0.011499548415821109
70360,0.0018918066561604626
70364,0.01821217841846836
70365,0.008614581979444006
70366,0.2480085605324572
70369,0.013400152713587707
70370,0.03506676324956927
70371,0.00292583224128226
70373,7.088122605363984e-05
70376,0.010436801008856238
70382,0.0008742375427594241
70384,0.016785576092081818
70386,0.0011106474010664452
70387,0.019721279449311714
70388,0.0005274385072942917
70390,0.00292583224128226
70391,0.0018918066561604626
70393,0.03904922835790707
70394,0.008614581979444006
70395,0.03904922835790707
70398,7.088122605363984e-05
70399,0.014420710673069496
70403,0.12437659262146102
70404,0.06727206722901272
70405,0.0385483996314448
70407,0.0560421400025388
70408,0.006282846517561186
70409,0.05337267912787567
70410,0.0011106474010664452
70413,0.046119815652664556
70415,0.01592817649856973
70417,0.07993987392430296
70418,0.0065760497982047346
70419,7.088122605363984e-05
70420,0.0010484583463400772
70422,0.1262339129432959
70424,0.0018918066561604626
70426,0.007498557776665006
70429,0.0033055384590635743
70430,0.0005274385072942917
70432,0.03834800843570883
70434,0.026772583632002116
70435,0.008614581979444006
70439,0.06965914453252679
70444,0.008383288718081309
70446,0.0018918066561604626
70447,0.03284171453209614
70450,0.030970842481956633
70452,0.2480085605324572
70453,0.0008868054255430788
70454,0.004543638847322881
70459,0.10709446472675328
70460,0.02014791179622486
70461,0.0018918066561604626
70465,0.008383288718081309
70467,0.005288107980931482
70468,0.03773845311212234
70470,0.09951066058279305
70471,0.016785576092081818
70472,0.030551842937282064
70476,0.05579158982910145
70477,0.004996280902407368
70485,0.00292583224128226
70487,0.0011106474010664452
70488,0.02037655736872861
70489,0.28402977679993724
70490,0.029581602033491243
70491,0.1546343746416356
70495,0.049264616292465174
70496,0.0018918066561604626
70497,0.0010484583463400772
70502,0.0679910655747738
70503,0.12753699926515916
70505,0.05348036714753206
70506,0.0009743916823157813
70508,0.12779399432048705
70509,0.00292583224128226
70511,0.12437659262146102
70512,0.0986122408237263
70513,0.04285531206136842
70515,0.032826192266753554
70516,0.14936576977694577
70520,0.0027043937219763474
70521,0.2480085605324572
70522,0.014420710673069496
70530,0.12753699926515916
70531,0.03904922835790707
70532,0.03904922835790707
70536,0.0018194108121253878
70539,0.0006544653893101266
70541,0.0010484583463400772
70542,0.03364578769118736
70545,0.014622797892118159
70546,0.12437659262146102
70552,0.008383288718081309
70556,0.021265815631544355
70557,0.030009210656600272
70558,0.0047664210575666804
70559,0.02220170278761286
70560,0.0010484583463400772
70561,0.008070979066727482
70562,0.0011106474010664452
70563,0.014622797892118159
70566,0.008614581979444006
70572,0.011328906125336765
70573,0.008383288718081309
70575,0.02061053771212746
70576,0.008383288718081309
70577,0.024547400026546668
70582,0.014622797892118159
70583,0.021265815631544355
70586,0.12126569337933887
70589,0.0011106474010664452
70590,0.12753699926515916
70591,0.002571663452527044
70592,0.016081570890108764
70593,0.0961248587776409
70596,0.016785576092081818
70599,0.0020696756070971213
70602,0.03904922835790707
70603,0.024547400026546668
70606,0.01108280986780512
70607,0.12779399432048705
70609,0.014622797892118159
70610,0.008383288718081309
70611,0.003541052399228838
70613,0.042574164912774694
70614,0.07670388308657693
70615,0.03625424009723682
70616,0.15183343411266512
70619,0.12437659262146102
70621,0.017718614543290174
70622,0.0011991032345440226
70625,0.04931525454000613
70626,0.2279410808633871
70628,0.05292587170869991
70629,0.19155560085873977
70632,0.006282846517561186
70634,0.0011991032345440226
70637,0.030551842937282064
70638,7.088122605363984e-05
70639,0.030194199488355465
70643,0.010266158718371894
70647,0.06234867886125741
70648,0.032826192266753554
70651,0.0006544653893101266
70653,0.011406741634806218
70654,0.0009743916823157813
70655,0.008383288718081309
70657,0.0006544653893101266
70658,0.03904922835790707
70660,0.034223979313350555
70665,0.0010484583463400772
70667,0.0008742375427594241
70670,0.01799476307615904
70674,0.038641806821626185
70675,0.003925846036644939
70676,0.28655287292977494
70678,0.0018918066561604626
70679,0.018248537594395504
70682,0.09309405551748862
70686,0.03635188982455091
70687,0.0065760497982047346
70688,0.07688658564197395
70690,0.2279410808633871
70692,0.008383288718081309
70693,0.005543652642685561
70695,0.033885174062651506
70700,0.007141763643575877
70704,0.008614581979444006
70707,0.010538786352960228
70708,0.03424743343502222
70711,0.0009483042067837198
70713,0.014622797892118159
70715,0.01108280986780512
70717,7.088122605363984e-05
70719,0.015085423808020759
70721,0.04148095978648595
70723,0.01804153612798402
70725,0.038506632176696455
70729,0.02186703617526658
70730,0.02504395829844112
70732,0.16057888966612963
70733,0.03904922835790707
70734,0.0058368559233291095
70735,0.01876772268847181
70739,0.15183343411266512
70740,0.0008742375427594241
70741,0.0008868054255430788
